(, , -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, , 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 10, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Lipstick, 11, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, -1, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 11, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 11, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 21, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 21, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 26, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 5, 26, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 10, 1) => Response{productId=0, statusCode=-2, message='Missing Name'}
(, Eyeshadow, 10, 10, 0) => Response{productId=0, statusCode=-2, message='Missing Name'}
