[, , -1.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , -1.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , -1.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , -1.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , -1.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , -1.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , -1.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , -1.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 5.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 10.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, , 11.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, -1.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 5.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 11.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 11.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 21.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 21.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 26.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 10.0, 26.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 11.0, 10.0, true] => Response{productId=0, statusCode=-2, message='Missing Name'} 
[, Lipstick, 11.0, 10.0, false] => Response{productId=0, statusCode=-2, message='Missing Name'} 
